MiePlot v4.6.21

Date & Time: 02.10.2025 18:56:39 

Calculation Method:         Mie (plane wave)

Graph type: Scattering matrix

Radius = 1000 um
Wavelength = 1.5 um
Size parameter x = 4188.790205
Refractive index (sphere): 1.33 + i 1.00E-05
Refractive index (medium): 1

Qext =  2.0076147640142 
Qsca =  1.87532195431442 
Qabs =  0.132292809699786 

Point source of light

Angle	S11	S12/S11	S33/S11	S34/S11
 0 	 77555750265504.4 	 0 	 1 	 0 
 0.1 	 46236391715.1763 	-3.25240199971291E-03 	 0.999982620427522 	-4.91738997225364E-03 
 0.2 	 58612490567.7512 	 8.02091023919025E-04 	 0.999998444338299 	-1.57097771194602E-03 
 0.3 	 8965209018.90948 	 5.85555611621612E-03 	 0.999977731605204 	 3.20136787641702E-03 
 0.4 	 610461503.827444 	-2.03670166617219E-02 	 0.999637545825326 	-1.76057265859706E-02 
 0.5 	 4181142067.80922 	-3.00300372422387E-03 	 0.999994868146692 	-1.11608642682035E-03 
 0.6 	 1654765759.70595 	 1.77427821771869E-03 	 0.999956044518766 	 9.20657195648413E-03 
 0.7 	 136248296.043591 	-3.67142565254928E-02 	 0.99910372751185 	 2.10666807947516E-02 
 0.8 	 623309667.872937 	-1.20754533963398E-02 	 0.999908581560125 	 6.08374454525762E-03 
 0.9 	 163268150.178121 	-8.9598955467161E-03 	 0.999343161404878 	 3.51136159501815E-02 
 1 	 160426666.414547 	-1.79422735474021E-02 	 0.999439048995944 	-2.82782984288995E-02 
 1.1 	 704106518.581464 	-8.46883210300071E-03 	 0.999961332732135 	 2.36894984821489E-03 
 1.2 	 411312599.877232 	-8.32950648088693E-03 	 0.999663925916049 	 2.45490232778514E-02 
 1.3 	 9296618.89832826 	 2.96800436712739E-02 	 0.984296679866457 	 0.174009025661143 
 1.4 	 113490960.815206 	 5.93625740090408E-04 	 0.999907223978546 	-0.013608491613599 
 1.5 	 172784886.084509 	-2.50843538156027E-02 	 0.999581856658954 	 1.43835681210153E-02 
 1.6 	 124895009.555737 	-4.89042319605581E-02 	 0.998798824713469 	-3.04694065270394E-03 
 1.7 	 81863407.2690505 	-0.024990216396516 	 0.999517870230122 	-1.84259646992236E-02 
 1.8 	 2114152.44823277 	 0.102087947845355 	 0.993936270972687 	 4.08502160292236E-02 
 1.9 	 91955712.1381851 	-0.021137087305677 	 0.999163021322787 	-3.50211416340528E-02 
 2 	 233891577.920295 	-8.62362574775131E-03 	 0.999841500457766 	-1.55758480130415E-02 
 2.1 	 123737569.30056 	 3.54500038018093E-03 	 0.999993710263563 	 1.11380509355378E-04 
 2.2 	 20799923.050697 	 3.29284910986673E-02 	 0.998922477622861 	-3.27047117976756E-02 
